Id,SalePrice
1818,143052.79478811062
1819,116525.27709167294
1820,50104.62299149553
1821,109102.47075787027
1822,147068.7333703986
1823,43962.58190401145
1824,130151.82035087168
1825,128788.54008346182
1826,103441.64690122506
1827,103139.1848799554
1828,137413.37821987434
1829,128487.26884338254
1830,143076.83298621178
1831,142397.04229541536
1832,76235.61112011255
1833,138218.52210117114
1834,114796.418880152
1835,120002.2992247129
1836,124368.6723256107
1837,87165.61585619539
1838,122587.51492018119
1839,99562.04868169595
1840,139455.11448484895
1841,133308.8564790854
1842,87602.18632055877
1843,131380.52606697482
1844,136123.22366928385
1845,142039.37473116568
1846,159743.79604527703
1847,168146.2493095278
1848,56535.74854775483
1849,113240.21994150235
1850,116966.86870040363
1851,157276.8478285293
1852,129090.78946937858
1853,124536.8984240392
1854,168958.63537064928
1855,156397.98359436606
1856,227803.59926722472
1857,141666.44116487761
1858,130001.64673491778
1859,114190.2257294892
1860,150746.2968077322
1861,113951.0491322143
1862,313117.3422408896
1863,292728.793345144
1864,292839.4741171135
1865,338535.01808614057
1866,316182.90557878284
1867,224092.36423055117
1868,292336.97947336175
1869,202711.06797494527
1870,221447.39989430906
1871,246517.65120251887
1872,175503.80138159683
1873,262290.94205629313
1874,149312.16161870706
1875,198406.2701884135
1876,197895.48077755803
1877,209423.80137836127
1878,202953.45566814678
1879,127914.38437394162
1880,129321.86383813649
1881,252851.34439605396
1882,247311.99741307055
1883,184961.59844892126
1884,202497.0643538663
1885,228612.6061803922
1886,281351.3702965778
1887,217119.2850089773
1888,265449.3651829358
1889,174840.2563661954
1890,110906.8124938083
1891,129561.17567785787
1892,95123.63391819052
1893,129656.47360255098
1894,127722.78747851729
1895,131734.9729804458
1896,124326.25504508463
1897,119183.55576436926
1898,114506.54915656307
1899,159567.9571269424
1900,146293.78413671468
1901,172718.5609490032
1902,151935.93730009603
1903,218494.45730584106
1904,132709.169850966
1905,206463.4776968371
1906,155298.31021648648
1907,214781.37403727006
1908,108096.14792225923
1909,134765.91347959323
1910,120399.79867845106
1911,222173.70160325165
1912,343011.0038687014
1913,133556.96221294918
1914,54633.63255036361
1915,296340.0760537855
1916,67204.35751814504
1917,250041.2080746432
1918,140044.82883318816
1919,183413.13093954776
1920,162453.73458921167
1921,385652.9230323859
1922,309574.9669703298
1923,237463.380521275
1924,224466.4249024006
1925,196225.28200080415
1926,367917.97412520705
1927,132330.98231138944
1928,159201.54983493983
1929,127792.40058651126
1930,128150.16327458722
1931,146166.71887665422
1932,140445.06464056953
1933,169971.65981409568
1934,179274.08810700523
1935,169991.3380183401
1936,186727.04914350755
1937,187313.84371772612
1938,175567.7793568648
1939,243335.0096340503
1940,195495.6403050215
1941,168532.09941650255
1942,182024.1780939559
1943,215339.948770207
1944,360564.6783522335
1945,394869.251116631
1946,137330.61150458467
1947,313982.5015301877
1948,174898.78288282262
1949,247897.39750462127
1950,187065.62992113124
1951,250572.93772997602
1952,211561.06425053926
1953,167818.81371633097
1954,174734.86725656112
1955,135144.92490170998
1956,310949.4693780724
1957,151529.3020636991
1958,281256.6709786094
1959,143087.29585413952
1960,111813.418668217
1961,119789.71881744397
1962,97841.45152324165
1963,107578.25140990282
1964,104238.50282734234
1965,139391.2076107525
1966,136210.0918518695
1967,294622.8901621781
1968,408061.60655777896
1969,369040.2956046201
1970,402697.6336342308
1971,473988.948914408
1972,385637.0378583521
1973,280855.123588556
1974,327999.02664591785
1975,550621.0277800414
1976,271411.55168687797
1977,351661.74372800125
1978,351572.12837399077
1979,339557.8663227728
1980,217089.85967263166
1981,340958.95819779905
1982,222712.43543837935
1983,208532.08044426166
1984,169586.00677317014
1985,220234.55529699085
1986,216732.56412360136
1987,175451.47441368015
1988,174067.1565038634
1989,193608.87928244728
1990,203944.93883090978
1991,234640.69929991534
1992,211377.3664325109
1993,167742.03346024934
1994,226892.9184834543
1995,183365.28693139032
1996,258542.40125372706
1997,320401.81456426345
1998,316955.54824403103
1999,283428.23776677344
2000,320047.7797419145
2001,284293.11596100964
2002,240187.0390093595
2003,270496.2527767847
2004,284107.7424114301
2005,225041.8038950644
2006,222875.64701589022
2007,253294.25909361843
2008,216717.91743855737
2009,195072.59894367467
2010,196845.27095802306
2011,141019.32127268965
2012,172886.53454076187
2013,173715.1546749163
2014,185569.1262754291
2015,205665.5114088843
2016,192476.2030431414
2017,195815.62128629794
2018,110944.35056988454
2019,137538.28292154483
2020,102391.24675475656
2021,96574.18489055967
2022,198299.2803893388
2023,146894.36190753616
2024,270875.84442614816
2025,361070.63185119047
2026,176909.75601444842
2027,164860.75548244128
2028,153398.78926079423
2029,166331.36601696833
2030,266582.7595952345
2031,229560.85104169138
2032,244656.2251130134
2033,248812.5245637744
2034,173439.67200698575
2035,217866.07678476116
2036,204013.10247972808
2037,224708.0471769087
2038,333100.73620427883
2039,226092.31061601546
2040,287772.03799006244
2041,307917.6922598686
2042,204454.62918560434
2043,177127.9306332219
2044,176363.30734590514
2045,213753.5496233984
2046,155606.43693362598
2047,146854.9276076415
2048,139127.07124181712
2049,145556.2119495038
2050,170600.37862870342
2051,102388.42148039381
2052,117981.70463287919
2053,150489.22631301617
2054,92272.13043271986
2055,157728.7445455861
2056,143010.2337550871
2057,110990.86913438799
2058,224593.46147825458
2059,131225.41725413434
2060,176028.95828984247
2061,176099.44174338464
2062,127299.89948966895
2063,115599.16602350166
2064,137132.4860071244
2065,123852.7646237377
2066,158921.11518577114
2067,110361.31403826499
2068,153780.8043950556
2069,88119.03557739235
2070,113648.70862015832
2071,91046.24208044054
2072,137014.03672601812
2073,131718.1195069561
2074,171715.6384266527
2075,140812.8370483818
2076,120358.23903992563
2077,157377.46389667923
2078,122876.83358805212
2079,134275.4792952077
2080,120827.17759106585
2081,125116.44679743014
2082,121120.25496246206
2083,142871.698324896
2084,104492.27454636796
2085,114425.23903382425
2086,112734.6319905548
2087,118329.75986220958
2088,93893.65996471488
2089,77787.95737949426
2090,123205.19005461251
2091,111999.90890763546
2092,123054.77054048874
2093,111658.13219676411
2094,113146.91174132488
2095,154514.25752133998
2096,84442.04417564531
2097,97602.17827421146
2098,145085.8369273154
2099,54623.683288539716
2100,71825.46696213176
2101,111972.16470526706
2102,120130.47146713176
2103,100473.94376921415
2104,128314.21909143291
2105,126219.85434688487
2106,67043.30638297042
2107,182793.4999603554
2108,119490.29154044036
2109,109181.65159999342
2110,128256.15915293845
2111,138380.24301299517
2112,136152.26352559414
2113,123849.210552357
2114,125450.70599819419
2115,164941.3585887883
2116,118328.00204123635
2117,144324.03546416873
2118,128333.34786599046
2119,117983.97870581613
2120,112118.55998985391
2121,87826.77118964704
2122,116104.91396456739
2123,85684.44553045645
2124,150557.9940581462
2125,122821.2300591413
2126,144296.14101936144
2127,166269.74212360583
2128,118948.42443471093
2129,85088.23307950572
2130,132343.52914439994
2131,131317.58531067055
2132,110237.46915476941
2133,122141.15393504445
2134,121357.47817703674
2135,98594.27159406681
2136,74469.37212009943
2137,106296.08081600882
2138,142801.22580460983
2139,153184.10254982446
2140,139387.14961204876
2141,156798.37020262118
2142,124932.96462984192
2143,149242.38323971938
2144,124240.75981618537
2145,141096.5474855542
2146,165468.9515449321
2147,151032.84578474727
2148,126407.71991162274
2149,150972.42973680285
2150,233894.92306835297
2151,110739.38419694893
2152,181354.65943712555
2153,167273.13965033265
2154,107752.30120043372
2155,140696.31559961278
2156,265763.9599100416
2157,230084.8231620332
2158,240112.63016913814
2159,216231.29585633648
2160,187188.98847769317
2161,238507.14879455516
2162,385329.5261765949
2163,357463.61861405626
2164,241656.8938318843
2165,192438.07895519692
2166,157520.76476919532
2167,207399.49967248787
2168,199548.09653751666
2169,191169.2146154496
2170,213645.013078834
2171,154336.0697475903
2172,132162.4943548788
2173,165763.44164677695
2174,228952.445892286
2175,302067.2983654415
2176,298068.2292569587
2177,239534.9965092876
2178,213041.90671659767
2179,138416.055152475
2180,214207.305555568
2181,196289.61300913306
2182,231393.51378419265
2183,193722.26327706047
2184,116853.06489731137
2185,126411.9419880857
2186,146565.36559425638
2187,151549.74793076597
2188,153009.24140671536
2189,268423.68492147524
2190,76991.61844149028
2191,77332.01786609592
2192,86855.1994878567
2193,106343.40958985803
2194,105374.68454389829
2195,103257.97042733086
2196,97199.08785830523
2197,119110.93346028544
2198,157829.823150557
2199,191814.4422886985
2200,146680.07401711427
2201,139187.45200713348
2202,225293.76443741942
2203,128349.86947018023
2204,176180.39117097933
2205,116095.84115598131
2206,137453.9417097623
2207,221842.76248965153
2208,268264.86967612745
2209,254746.81383342398
2210,121644.33621029244
2211,116375.68901813819
2212,123754.46004508401
2213,105841.14393669901
2214,137897.7933110413
2215,97930.23587610165
2216,146893.21784447128
2217,71953.4620130551
2218,70177.68017447181
2219,62545.682938339516
2220,65614.64954800844
2221,298688.13520221785
2222,271885.8290602163
2223,299259.97068359406
2224,209201.27021009737
2225,117986.61654592371
2226,180792.70871076267
2227,194152.36156884168
2228,263369.11927053833
2229,258726.11280305954
2230,152992.33457975698
2231,215506.78970372074
2232,185876.07366765986
2233,181459.2705692211
2234,239828.19421400462
2235,218620.65457168274
2236,266566.25510622305
2237,309802.3966857245
2238,194527.52627132818
2239,108454.7841093819
2240,151060.44983477698
2241,157415.41517832637
2242,122351.88178078258
2243,130776.80190000245
2244,105640.88786426718
2245,96605.73201999502
2246,139878.05037544385
2247,114241.17221396993
2248,117617.66497465142
2249,116824.95249369762
2250,129511.92708693034
2251,97299.87239061279
2252,186110.23983244586
2253,157976.64605690754
2254,180263.5388675981
2255,185883.81151251635
2256,173295.62299910514
2257,200360.2991471517
2258,159222.5483277718
2259,173076.36485511193
2260,149702.79317258674
2261,188096.5520056221
2262,210464.98126419686
2263,383238.39330931206
2264,545772.516388259
2265,167862.28813339508
2266,295973.2244527831
2267,364603.1102692026
2268,427075.86113316345
2269,150830.46592547977
2270,200038.32244181805
2271,219889.49023771493
2272,198251.430203358
2273,159841.62730273107
2274,179324.97150536397
2275,167185.40410787272
2276,189194.42608210596
2277,191273.24840533192
2278,149446.9161197613
2279,118737.289818723
2280,118209.6522390835
2281,167361.71709629532
2282,190123.79673145612
2283,108507.21526880725
2284,111352.6039004871
2285,133998.3876600739
2286,122870.99907653345
2287,363596.78895148385
2288,276582.8389039036
2289,370164.9240919046
2290,452055.67204611836
2291,331345.34572355554
2292,435558.5533153557
2293,466759.30129000376
2294,393697.8910453594
2295,500736.8948404661
2296,305381.45625829155
2297,334791.79174979305
2298,348304.1372118211
2299,360170.82558907656
2300,327420.1214330733
2301,314922.9742831853
2302,249827.73438084353
2303,250083.77530867644
2304,264987.84343818616
2305,200225.93474263442
2306,193235.38931862614
2307,206955.3919890189
2308,231781.52981165118
2309,283458.64771289704
2310,218021.85742324722
2311,202686.06324766058
2312,179210.78295299926
2313,171543.77291553083
2314,179473.3721529143
2315,177223.9038913965
2316,191903.05783768505
2317,190437.13557953225
2318,178016.08247983654
2319,184545.70569779538
2320,182442.35318066756
2321,232022.0674685928
2322,182515.41386185406
2323,192665.86427428934
2324,186451.2903768092
2325,218155.7908708207
2326,180541.77597295513
2327,198232.04323829318
2328,217675.84030875447
2329,192115.95409483236
2330,179982.62871073844
2331,365890.3481070752
2332,377392.32975138153
2333,320677.3159011135
2334,257427.6686508627
2335,286317.7245595489
2336,303261.95191548363
2337,198921.9969074436
2338,263201.25107627135
2339,217936.2670708716
2340,396269.76330206497
2341,220380.15210848473
2342,237160.65274367083
2343,227448.18375963232
2344,210964.28494928186
2345,244015.70084707957
2346,215076.58464168702
2347,199506.03651533867
2348,244704.11796883214
2349,181515.46669083755
2350,310976.00803276896
2351,257337.0345835057
2352,255287.4442568545
2353,243488.2271870862
2354,140568.45193553006
2355,143998.91792203032
2356,148422.85502153833
2357,188912.11300811416
2358,198835.46328929535
2359,132684.34474386624
2360,113560.07652698478
2361,147221.67987707388
2362,280265.85032510356
2363,130373.19671104706
2364,154265.02166206832
2365,217010.6096522803
2366,193111.0459743023
2367,224211.49374500551
2368,209577.6283445534
2369,221061.89200770218
2370,164587.85004373055
2371,160391.40600230882
2372,194511.16926744746
2373,290264.5273707268
2374,316528.81524075265
2375,246456.1332103985
2376,301106.2319801003
2377,342467.76419719716
2378,148186.81545446627
2379,193916.5523402777
2380,154720.21590492383
2381,172245.17782609642
2382,205936.2400931717
2383,204193.9614226219
2384,245712.7598743387
2385,157874.471054933
2386,126354.16283710247
2387,137292.76953856097
2388,100399.46002200269
2389,115185.90404606603
2390,152998.71884258205
2391,143983.9269990163
2392,112835.58111623612
2393,173302.90940818348
2394,136281.92442642665
2395,205660.87649153115
2396,137638.69907947147
2397,233526.78802960226
2398,129307.21801892608
2399,69222.55951972555
2400,66779.67598449232
2401,120195.9816518522
2402,137467.54897093185
2403,147167.97343438052
2404,150158.96157797467
2405,159442.9990097968
2406,141906.9019774593
2407,124318.02773713459
2408,145849.45674499197
2409,115756.4207599344
2410,171634.66746224585
2411,113914.72452373698
2412,155743.948584711
2413,129758.71265078738
2414,155217.37479109832
2415,138211.04440060924
2416,127242.0750519442
2417,134116.3210318974
2418,132509.02254250416
2419,130736.3386854283
2420,122262.24838193135
2421,156077.80662369286
2422,105464.62493044481
2423,116321.68932051577
2424,157887.48889332826
2425,175912.7438953059
2426,136880.68298240833
2427,125253.84795629841
2428,182027.97533195803
2429,110568.8352476004
2430,133517.88041742015
2431,106804.54128775049
2432,151015.49647834292
2433,142982.4003885727
2434,134909.0757766477
2435,149814.62795967408
2436,109093.87220271974
2437,105561.07044352588
2438,122355.50968709352
2439,102870.80554691142
2440,118848.19107320924
2441,95035.9525130131
2442,94061.23514316458
2443,126132.76901867821
2444,137768.50662079937
2445,94614.27451140809
2446,134254.2380016584
2447,179574.04318025126
2448,125797.27304209548
2449,106932.24484021921
2450,151687.48269774354
2451,112413.95557673307
2452,186073.78183187568
2453,92855.43530294168
2454,130717.58991872883
2455,131334.78705252276
2456,146847.74381703878
2457,142740.73465487722
2458,130204.3389228019
2459,109383.69332224081
2460,139874.0272153566
2461,126190.88761619291
2462,137447.65007957615
2463,127704.95298737427
2464,172021.8074032389
2465,138901.71437316082
2466,118351.49607583712
2467,127509.59479859639
2468,83676.62232586605
2469,79633.14861468726
2470,200391.0857069261
2471,208537.4588675214
2472,159900.2485476484
2473,112769.56190051757
2474,76556.61921509908
2475,219946.39292383858
2476,111995.13845714103
2477,133031.89742625237
2478,163210.26472688545
2479,103933.1981959297
2480,155178.15512186784
2481,118166.36990051971
2482,125055.35036322681
2483,106260.32277794406
2484,121773.45845466538
2485,123189.03690566192
2486,150855.1657506976
2487,171317.9944194793
2488,164295.9482351003
2489,152500.49347392318
2490,141633.63609599942
2491,94373.40197901454
2492,200520.08567942458
2493,154580.16903228732
2494,153187.30959673563
2495,88997.6587314214
2496,248834.36029245512
2497,154871.14091325318
2498,108253.80020607593
2499,89006.45328948201
2500,120697.28045796567
2501,142805.989911886
2502,148468.3862311592
2503,97797.98232354391
2504,200098.78333853104
2505,229678.74150512632
2506,257143.72587830745
2507,299281.43570494244
2508,256613.28209540623
2509,221245.0297940647
2510,221104.46484575188
2511,174794.3214125925
2512,198795.77226683876
2513,226186.0319036446
2514,270959.18771827425
2515,156162.49116458354
2516,178162.87192736962
2517,146399.2265038153
2518,155083.98397306685
2519,227136.1787208516
2520,219248.01538533255
2521,186212.735258944
2522,224638.9707885093
2523,118797.4738204519
2524,138149.21229661832
2525,149933.59509970827
2526,139003.4304700719
2527,115632.68204439712
2528,129975.77830962285
2529,130188.5997192786
2530,122696.50312815545
2531,245388.32618034343
2532,224658.029014537
2533,193180.89769419134
2534,228972.9603067481
2535,296942.8961642234
2536,237039.872242429
2537,236194.58629832772
2538,182541.44716658545
2539,186975.09803159157
2540,181065.28163401823
2541,180684.27927466127
2542,161099.76983901954
2543,119657.87396718448
2544,116981.1164968912
2545,140482.5528156852
2546,126656.12156692774
2547,138677.93301334017
2548,149237.86091636447
2549,158682.10518691625
2550,747171.5580045502
2551,139441.04974185978
2552,131494.39118388432
2553,71578.34017435001
2554,90147.96198466944
2555,119522.47510798035
2556,97344.27557203817
2557,102872.25383163562
2558,138085.35015354195
2559,144248.672399159
2560,153781.90646978596
2561,142752.97382066003
2562,140638.11062031356
2563,142456.54836894697
2564,196525.37308143388
2565,136801.2875974815
2566,156529.965958396
2567,135534.6079042791
2568,203053.98163865964
2569,245111.72948256342
2570,118421.93018174537
2571,197862.12569805162
2572,150995.00724218925
2573,233986.9552447293
2574,296258.7250411061
2575,130933.73642506308
2576,113116.69194455916
2577,132129.20719783087
2578,81540.86901672641
2579,59469.84672252956
2580,90130.40679939027
2581,99989.89122488303
2582,105889.72662210051
2583,291533.5602033325
2584,190261.3791194459
2585,189190.58246285107
2586,228620.5848756551
2587,198525.52639447112
2588,135739.50073113324
2589,151894.08332185363
2590,200546.7508802661
2591,216554.0531418137
2592,219216.62778792047
2593,255581.93629005778
2594,189086.7665095998
2595,196608.43996097
2596,293496.90912500734
2597,186386.9229129908
2598,282432.55156348733
2599,347737.0316339509
2600,149397.25308697147
2601,144087.50618314152
2602,77694.98038640548
2603,91029.24351792227
2604,86382.46979593282
2605,77452.42263055804
2606,149126.04840214757
2607,196378.4546813987
2608,195077.15433157547
2609,168039.4739159965
2610,110466.92130388765
2611,119913.48904745613
2612,163536.79976857902
2613,128268.19127903847
2614,121513.70132799477
2615,152419.4940407357
2616,145402.55785519863
2617,187759.7578091524
2618,207592.45464418206
2619,205992.3814931421
2620,179396.60978691795
2621,171496.77964831362
2622,177946.17045957758
2623,240082.0068913346
2624,335892.37666395376
2625,325514.39551465807
2626,171729.4546640524
2627,162534.1491092788
2628,473170.8173811097
2629,500856.2867800781
2630,372681.03194645303
2631,511558.1384259577
2632,424055.1223531163
2633,314796.7954361067
2634,434692.1308819719
2635,154163.92785564126
2636,165683.19857583937
2637,169507.7713111673
2638,264036.44913106057
2639,186964.36101881025
2640,145846.6650820067
2641,100223.54972299407
2642,194233.54187369905
2643,105233.8522053228
2644,120000.7697576284
2645,108778.98634994277
2646,95225.5035306955
2647,103192.60258343969
2648,145197.64735164226
2649,151524.2995623027
2650,127154.00927115396
2651,139196.68940546495
2652,421848.31796984427
2653,263440.63104085193
2654,266333.35458247614
2655,400905.6833523312
2656,331896.7095355575
2657,362405.1013458326
2658,306431.20016190945
2659,292087.45210927207
2660,380667.9012979949
2661,346455.2800587697
2662,360447.0832508101
2663,312855.97514054726
2664,275427.1418179665
2665,319849.52008409076
2666,287250.1285031601
2667,173145.273682349
2668,182233.68909063344
2669,185003.81191080916
2670,274091.45779119
2671,186070.73230382416
2672,198081.77995957772
2673,198235.33350971586
2674,202380.47796381504
2675,169153.90322300058
2676,192688.2311740487
2677,198846.18730600347
2678,237878.60701645102
2679,277767.2884585091
2680,291889.9316631338
2681,385512.87799297576
2682,316616.16441131016
2683,478337.2952655568
2684,310345.4800620773
2685,336377.7780334896
2686,259302.69530674422
2687,309509.43573922076
2688,222127.84444357987
2689,207660.25936113895
2690,442100.9843092493
2691,189619.12094524573
2692,139416.95401884342
2693,203311.53330711488
2694,138642.37404511558
2695,194117.1601663463
2696,182877.52825317526
2697,182561.15418832056
2698,177843.11997802404
2699,176114.855666168
2700,156999.83650098578
2701,148462.50899659187
2702,110201.12282631232
2703,127029.48204553114
2704,137935.91060560782
2705,112035.3275208969
2706,101810.48873387036
2707,118903.533066775
2708,132499.58481999283
2709,105203.41437974061
2710,124460.93134678742
2711,328673.8611763839
2712,381669.983417226
2713,170028.31450286752
2714,152881.42658160505
2715,168634.26747530917
2716,146941.3016447049
2717,195340.36550579718
2718,220896.85387104718
2719,152857.9628521453
2720,175148.81719380472
2721,131286.16472734627
2722,156177.08212698478
2723,145809.260337985
2724,124407.54651479029
2725,125481.14721730942
2726,149544.1308205312
2727,175338.37197615014
2728,182652.02057621093
2729,148727.2559594962
2730,149777.18986084044
2731,131238.27718260582
2732,131271.8110988692
2733,155431.62350433768
2734,139674.00224128322
